polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
pp,normalized,DBP,dichloromethane,3.2966087816294865,2.3185344288627423,-0.9780743527667441,2.6974770949286015,1.725982879625766,False
pp,normalized,DBP,dimethyl sulfoxide,0.9438295440438934,0.7838521015852311,-0.1599774424586623,0.39181218061206036,0.23841487561730615,False
pp,normalized,DBP,diphenyl ether,1.0309017333558597,0.9739768993719047,-0.05692483398395498,0.7408718702138917,0.6758267969718005,False
pp,normalized,DBP,dodecane,0.0453224450587252,-0.02047520888990098,-0.06579765394862619,-0.0011202205055592664,-0.060337736990277314,True
pp,normalized,DBP,ethanol,0.5860400581851893,0.5959183966186686,0.009878338433479295,-0.05100292474040672,-0.03454444884301917,False
pp,normalized,DBP,ethyl acetate,1.206409133187595,1.0899555993059606,-0.11645353388163437,0.7946051580250608,0.6847317616073343,False
pp,normalized,DBP,ethylene glycol,-0.6075486737093208,-0.3572664594570686,0.25028221425225217,-1.2652490430576835,-1.0083866913415231,False
pp,normalized,DBP,heptane,0.3513279378979743,0.25827884381774346,-0.09304909408023082,0.11467147113915094,0.028202514522828254,False
pp,normalized,DBP,hexane,0.45476143883875353,0.3615489075639524,-0.09321253127480111,0.1687056674319184,0.08207327362102539,False
pp,normalized,DBP,isopropanol,0.5872592325972026,0.6658964910546465,0.07863725845744396,0.06808650035676334,0.1533038962781153,False
pp,normalized,DBP,isopropylamine,0.9835102481318496,1.1713959484763374,0.18788570034448782,0.5148562369558305,0.7093220747642264,False
pp,normalized,DBP,methanol,0.3718883118235837,0.4052907751580162,0.03340246333443253,-0.42382893963596807,-0.38384633883762737,False
pp,normalized,DBP,methylacetate,1.282889511065176,1.1430010245341897,-0.13988848653098618,0.7804509758565839,0.6471426267895057,False
pp,normalized,DBP,"n,n-dimethylformamide",1.360077808449048,1.130214633600794,-0.2298631748482538,0.8432155757473232,0.6199325383629773,False
pp,normalized,DBP,o-xylene,1.068149881916368,1.0329251972037254,-0.03522468471264251,0.7467840992655541,0.7181395520168196,False
pp,normalized,DBP,tert-butanol,0.6790258305341859,0.6749782560437612,-0.004047574490424699,0.25109954353457514,0.25363210650805873,False
pp,normalized,DBP,tetrahydrofuran,1.6261973012434832,1.5424894630895194,-0.08370783815396377,1.133333921958379,1.0562062212683232,False
pp,normalized,DBP,tetrahydropyran,1.4038174563645929,1.3379774408192802,-0.06584001554531271,0.9896767145244922,0.9304168364430877,False
pp,normalized,DBP,toluene,1.2119252155271303,1.1907128572459778,-0.021212358281152532,0.8354584576351722,0.8208262368179278,False
pp,normalized,DBP,triethylamine,0.8246022446748761,0.7536018611233504,-0.07100038355152571,0.565409692931922,0.5009894468443044,False
pp,normalized,DBP,water,-4.247297110524859,-5.2853049136233174,-1.0380078030984583,-5.395650618648699,-6.427078284283249,False
pp,normalized,BBP,"1,2-propanediol",0.23283122461417016,0.3259791362299981,0.09314791161582792,-0.30505138837786105,-0.20532333929812494,False
pp,normalized,BBP,1-propanol,0.8206003758043432,0.7474555723387802,-0.07314480346556296,0.29082014770422643,0.22425548170257162,False
pp,normalized,BBP,"2,3-dihydropyran",1.7749822072528165,1.628180937764688,-0.14680126948812844,1.3298285638119898,1.1896074317877696,False
pp,normalized,BBP,2-butanone,1.865854160350018,1.549591998571442,-0.31626216177857613,1.4164082034027883,1.1067261790881202,False
pp,normalized,BBP,acetic acid,0.8548654704163507,0.4989838916275773,-0.35588157878877347,0.2094015870346737,-0.1398998542901917,False
pp,normalized,BBP,acetone,2.0468089270565457,1.649570844265805,-0.3972380827907407,1.5110416590537206,1.1203837137268882,False
pp,normalized,BBP,acetylacetone,1.4307880858272564,1.0853184867429322,-0.3454695990843242,1.0383626705396234,0.6994732089192073,False
pp,normalized,BBP,benzene,1.7672559566622597,1.6866793877584803,-0.0805765689037794,1.3133555767094696,1.2393591452695982,False
pp,normalized,BBP,chloroform,4.653012682987782,2.7281830557870217,-1.9248296272007606,4.154613103107581,2.2363636133707283,False
pp,normalized,BBP,cyclohexane,0.692412039217579,0.5837049891927453,-0.10870705002483372,0.32353157924649933,0.22140466668557368,False
pp,normalized,BBP,cyclohexanol,0.7052107719091903,0.7347463446898497,0.029535572780659325,0.3252049764891888,0.3613206867337563,False
pp,normalized,BBP,dichloromethane,3.659087972421106,2.4654819995892057,-1.1936059728319002,3.0599562857202214,1.872930450352229,False
pp,normalized,BBP,dimethyl sulfoxide,1.5877812727506595,1.3234187296747772,-0.26436254307588225,1.0357639093188264,0.7779815037068522,False
pp,normalized,BBP,diphenyl ether,1.329243980162003,1.181928445935859,-0.14731553422614407,1.0392141170200349,0.8837783435357547,False
pp,normalized,BBP,dodecane,0.05801471310802424,-0.04356993395617321,-0.10158464706419745,0.011572047543739772,-0.08343246205654954,True
pp,normalized,BBP,ethanol,0.8796029897193499,0.7354627349447583,-0.14414025477459158,0.2425600067937539,0.1049998894830705,False
pp,normalized,BBP,ethyl acetate,1.7017878641167887,1.4571074601872227,-0.24468040392956603,1.2899838889542543,1.0518836224885963,False
pp,normalized,BBP,ethylene glycol,-0.23082590602683972,-0.1509616628261513,0.07986424320068841,-0.8885262753752025,-0.8020818947106059,False
pp,normalized,BBP,heptane,0.3825395607586505,0.24105420694103472,-0.14148535381761576,0.14588309399982716,0.010977877646119495,False
pp,normalized,BBP,hexane,0.4914749995849271,0.3482951095806382,-0.14317989000428888,0.20541922817809194,0.06881947563771118,False
pp,normalized,BBP,isopropanol,0.835131518882602,0.808649855925319,-0.026481662957282937,0.3159587866421627,0.29605726114878783,False
pp,normalized,BBP,isopropylamine,1.2865800363345108,1.4346991905704731,0.14811915423596234,0.8179260251584917,0.9726253168583621,False
pp,normalized,BBP,methanol,0.715217399075646,0.543411497167738,-0.171805901907908,-0.08049985238390574,-0.24572561682790556,False
pp,normalized,BBP,methylacetate,1.838799691115315,1.5592500268115594,-0.2795496643037556,1.336361155906723,1.0633916290668755,False
pp,normalized,BBP,"n,n-dimethylformamide",2.0015371840049134,1.6444745206429079,-0.35706266336200554,1.4846749513031887,1.1341924254050912,False
pp,normalized,BBP,o-xylene,1.330231201075996,1.2327322736329418,-0.09749892744305422,1.0088654184251822,0.9179466284460359,False
pp,normalized,BBP,tert-butanol,0.9220664811325272,0.8037508591241994,-0.11831562200832779,0.49414019413291654,0.3824047095884969,False
pp,normalized,BBP,tetrahydrofuran,2.1024977284885353,1.9225321823326633,-0.179965546155872,1.609634349203431,1.4362489405114671,False
pp,normalized,BBP,tetrahydropyran,1.8036464888930093,1.6733871771462394,-0.13025931174676986,1.3895057470529086,1.2658265727700468,False
pp,normalized,BBP,toluene,1.494786119648062,1.401653340878572,-0.09313277876949,1.118319361756104,1.031766720450522,False
pp,normalized,BBP,triethylamine,1.0288541518177183,0.8925708750041428,-0.13628327681357555,0.7696616000747641,0.6399584607250968,False
pp,normalized,BBP,water,-4.141594871044359,-5.59606837137385,-1.4544735003294909,-5.289948379168199,-6.7378417420337815,False
pp,normalized,DEHP,"1,2-propanediol",-0.7860421205515319,-0.6184176141593605,0.1676245063921714,-1.323924733543563,-1.1497200896874835,False
pp,normalized,DEHP,1-propanol,0.34666256438719845,0.2348983473652585,-0.11176421702193995,-0.18311766371291824,-0.28830174327095015,False
pp,normalized,DEHP,"2,3-dihydropyran",1.52059292243523,1.4314162520103066,-0.08917667042492328,1.0754392789944032,0.9928427460333881,False
pp,normalized,DEHP,2-butanone,1.2800680654055496,0.8645162449763072,-0.41555182042924244,0.83062210845832,0.4216504254929856,False
pp,normalized,DEHP,acetic acid,-0.3755652089489432,-0.7208312948691773,-0.3452660859202341,-1.0210290923306202,-1.3597150407869463,False
pp,normalized,DEHP,acetone,1.2861019995459948,0.8010943085084444,-0.48500769103755037,0.7503347315431698,0.27190717796952757,False
pp,normalized,DEHP,acetylacetone,0.462914160772466,-0.019988778978253907,-0.4829029397507199,0.07048874548483297,-0.4058340568019788,True
pp,normalized,DEHP,benzene,1.5644363041618474,1.5532085463789151,-0.01122775778293228,1.1105359242090571,1.1058883038900331,False
pp,normalized,DEHP,chloroform,4.796526615070767,3.054516494043336,-1.7420101210274308,4.298127035190565,2.5626970516270426,False
pp,normalized,DEHP,cyclohexane,1.0583533556499747,0.8877412966708806,-0.17061205897909404,0.6894728956788951,0.5254409741637092,False
pp,normalized,DEHP,cyclohexanol,0.48785449173076967,0.43099579173697267,-0.056858699993797,0.10784869631076809,0.0575701337808792,False
pp,normalized,DEHP,dichloromethane,3.365276126871917,2.302598057281661,-1.0626780695902562,2.7661444401710327,1.7100465080446845,False
pp,normalized,DEHP,dimethyl sulfoxide,0.5625156339363993,0.1472703283241089,-0.41524530561229034,0.010498270504566188,-0.3981668976438161,False
pp,normalized,DEHP,diphenyl ether,1.025594509929669,0.881222758841764,-0.144371751087905,0.735564646787701,0.5830726564416598,False
pp,normalized,DEHP,dodecane,0.19576964726694474,0.021649610316050373,-0.17412003695089437,0.14932698170266026,-0.01821291778432596,False
pp,normalized,DEHP,ethanol,0.24432262740434385,0.058495546965751766,-0.18582708043859208,-0.3927203555212522,-0.5719672984959361,False
pp,normalized,DEHP,ethyl acetate,1.062670842632507,0.8566041256486867,-0.2060667169838204,0.6508668674699729,0.45138028795006047,False
pp,normalized,DEHP,ethylene glycol,-1.6726540322637145,-1.636465779131477,0.0361882531322375,-2.330354401612077,-2.2875860110159314,False
pp,normalized,DEHP,heptane,0.5901852766104106,0.4035664060943207,-0.18661887051608994,0.3535288098515873,0.17349007679940545,False
pp,normalized,DEHP,hexane,0.7235962521751641,0.5461722358043766,-0.17742401637078753,0.43754048076832897,0.2666966018614495,False
pp,normalized,DEHP,isopropanol,0.3939707005044143,0.28862945464751083,-0.10534124585690346,-0.12520203173602498,-0.22396314012902035,False
pp,normalized,DEHP,isopropylamine,0.970825359829417,1.0639384746561376,0.09311311482672058,0.5021713486533979,0.6018646009440265,False
pp,normalized,DEHP,methanol,-0.20785746285808127,-0.4241054763460097,-0.21624801348792844,-1.003574714317633,-1.2132425903416533,False
pp,normalized,DEHP,methylacetate,1.0601320788034112,0.8075159628726174,-0.2526161159307938,0.5576935435948192,0.31165756512793347,False
pp,normalized,DEHP,"n,n-dimethylformamide",1.1679105585006189,0.7527780079258494,-0.4151325505747695,0.6510483257988942,0.2424959126880327,False
pp,normalized,DEHP,o-xylene,1.2404376897798235,1.1231911119040998,-0.11724657787572368,0.9190719071290097,0.8084054667171939,False
pp,normalized,DEHP,tert-butanol,0.6314569515784098,0.3892057937840273,-0.24225115779438244,0.20353066457879906,-0.032140355751675155,False
pp,normalized,DEHP,tetrahydrofuran,1.801578941413878,1.6869784173846891,-0.11460052402918897,1.3087155621287738,1.200695175563493,False
pp,normalized,DEHP,tetrahydropyran,1.633951774055548,1.4951074738560115,-0.13884430019953653,1.2198110322154474,1.087546869479819,False
pp,normalized,DEHP,toluene,1.3625550012142886,1.3000498619318992,-0.06250513928238943,0.9860882433223307,0.9301632415038493,False
pp,normalized,DEHP,triethylamine,1.1135096199293557,0.8921163243397298,-0.22139329558962595,0.8543170681864016,0.6395039100606837,False
pp,normalized,DEHP,water,-7.658547882227772,-9.808103924270348,-2.149556042042576,-8.806901390351612,-10.94987729493028,False
pp,existing,DEP,"1,2-propanediol",-0.259865136770403,-0.14063627352842067,0.11922886324198234,-0.873212965855942,-0.770636423896776,False
pp,existing,DEP,1-propanol,0.13584382385623583,0.14300919755974606,0.007165373703510225,-0.5257380218551336,-0.5282915158039059,False
pp,existing,DEP,"2,3-dihydropyran",0.7379925379759744,0.6573260613890858,-0.08066647658688864,0.16614090867659104,0.07934131816971633,False
pp,existing,DEP,2-butanone,0.831090710472983,0.6774609750188031,-0.1536297354541799,0.2365035977031882,0.07091775120702122,False
pp,existing,DEP,acetic acid,0.4024155508365671,0.19906366747772175,-0.20335188335884535,-0.34994574132141276,-0.5583413130594765,False
pp,existing,DEP,acetone,0.9860825163562628,0.7766720933388297,-0.20941042301743307,0.2970160590356898,0.079052665965451,False
pp,existing,DEP,acetylacetone,0.5272789565793994,0.3474238017492054,-0.179855154830194,0.03328719527975442,-0.1633572562645754,False
pp,existing,DEP,benzene,0.7670819261043831,0.7248447471170458,-0.042237178987337254,0.18283381364352214,0.13911947786608891,False
pp,existing,DEP,chloroform,3.6835804384955964,1.8378799576937455,-1.845700480801851,3.0823752849734998,1.2300429966430297,False
pp,existing,DEP,cyclohexane,-0.16514193719218284,-0.21680575145351644,-0.051663814261333596,-0.6888026405962774,-0.7451852790776029,False
pp,existing,DEP,cyclohexanol,-0.1316352540104156,-0.09060933045021324,0.04102592356020235,-0.5116410494313504,-0.4640349884169261,False
pp,existing,DEP,dichloromethane,2.5257049107242135,1.409355451075359,-1.1163494596488546,1.9265732240223956,0.8168039018277631,False
pp,existing,DEP,dimethyl sulfoxide,0.5999480160182805,0.49534367545620006,-0.10460434056208046,-0.030026379560075173,-0.14922552287786853,False
pp,existing,DEP,diphenyl ether,0.3617355040981255,0.24567102827501894,-0.11606447582310656,0.07170564091336835,-0.05247907413570472,False
pp,existing,DEP,dodecane,-0.6287394598144947,-0.6532462821627676,-0.02450682234827284,-0.8119363177297163,-0.8609175305701641,False
pp,existing,DEP,ethanol,0.20982864292986447,0.18117871417093112,-0.028649928758933352,-0.5685918319572401,-0.6036213645438183,False
pp,existing,DEP,ethyl acetate,0.7185940801986619,0.5930610765041117,-0.12553300369455023,0.16297297147815,0.033077521886014496,False
pp,existing,DEP,ethylene glycol,-0.5518395234528252,-0.4369826475749343,0.11485687587789084,-1.269945456833624,-1.1626576750609061,False
pp,existing,DEP,heptane,-0.3692769863927681,-0.42269990060884133,-0.0534229142160732,-0.7701342109495679,-0.8397944965803436,False
pp,existing,DEP,hexane,-0.4562028459757594,-0.5312322880182561,-0.07502944204249667,-0.7422586173835277,-0.8107079219718025,False
pp,existing,DEP,isopropanol,0.14018114888911204,0.18971835603419912,0.04953720714508708,-0.5183488965010874,-0.4830013150481422,False
pp,existing,DEP,isopropylamine,0.4414423015145868,0.6149100809961325,0.17346777948154574,-0.19551178393948404,-0.03843172226900991,False
pp,existing,DEP,methanol,-0.007901548343211884,-0.03359864516267652,-0.025697096819464638,-0.8036187998036969,-0.8227357591689395,False
pp,existing,DEP,methylacetate,0.8389238937866961,0.6960886258907388,-0.14283526789595724,0.19951179988278156,0.04977622881750752,False
pp,existing,DEP,"n,n-dimethylformamide",0.8936345390290505,0.7097692624752453,-0.18386527655380525,0.2768063548118956,0.0832620780286998,False
pp,existing,DEP,o-xylene,0.38612439114879976,0.34186790817616386,-0.0442564829726359,-0.05271184358617637,-0.10722718536022394,False
pp,existing,DEP,tert-butanol,0.17225270029245315,0.16256019202444233,-0.009692508268010824,-0.39224017104769987,-0.4230491940242587,False
pp,existing,DEP,tetrahydrofuran,0.9439059597519321,0.8539736481349203,-0.08993231161701187,0.3153335831779071,0.2198491793347061,False
pp,existing,DEP,tetrahydropyran,0.7081541564842657,0.6514821491116741,-0.05667200737259159,0.1578851301376758,0.09239714773042011,False
pp,existing,DEP,toluene,0.5334953599955202,0.4873321075460055,-0.04616325244951475,0.029209954733985844,-0.023269520355451635,False
pp,existing,DEP,triethylamine,0.11429669731464626,0.08280383074252401,-0.03149286657212225,-0.3046788278441904,-0.3505053020586808,False
pp,existing,DEP,water,-2.695415459176102,-3.899338425778218,-1.203922966602116,-3.8437689673008753,-5.041111796448769,False
pp,existing,DBP,"1,2-propanediol",-0.7770545082134062,-0.481009488074556,0.29604502013885015,-1.3904023372989451,-1.1110096384429113,False
pp,existing,DBP,1-propanol,-0.04558471318826551,0.01984415530229544,0.06542886849056095,-0.707166558899635,-0.6514565580613565,True
pp,existing,DBP,"2,3-dihydropyran",0.7663088801191242,0.7252129307178933,-0.04109594940123096,0.19445725081974083,0.14722818749852387,False
pp,existing,DBP,2-butanone,0.7399350483954721,0.5420386348880724,-0.19789641350739973,0.14534793562567733,-0.06450458892370942,False
pp,existing,DBP,acetic acid,-0.19743277559676753,-0.2249132355152843,-0.027480459918516775,-0.9497940677547474,-0.9823182160524826,False
pp,existing,DBP,acetone,0.8465937177393928,0.5828788235452205,-0.2637148941941724,0.15752726041881993,-0.11474060382815818,False
